id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
354,2024-09-03,2024-10-19,994758,First354,Middle354,Last354,Address 354,2704,Owner 354,09965754037,email354@example.com,Lot Location 354,1,9262.91,file_354.pdf,2,User354,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,3,1
355,2024-01-02,2024-01-24,976501,First355,Middle355,Last355,Address 355,2843,Owner 355,09642397762,email355@example.com,Lot Location 355,2,2722.11,file_355.pdf,3,User355,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,5,0
356,2024-05-05,2024-06-14,949371,First356,Middle356,Last356,Address 356,2429,Owner 356,09627622165,email356@example.com,Lot Location 356,2,4248.78,file_356.pdf,2,User356,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,1
357,2024-01-01,,988186,First357,Middle357,Last357,Address 357,2995,Owner 357,09259032629,email357@example.com,Lot Location 357,1,6088.83,file_357.pdf,3,User357,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,2,1
358,2024-10-23,2024-11-18,954085,First358,Middle358,Last358,Address 358,2769,Owner 358,09819352082,email358@example.com,Lot Location 358,3,6619.5,file_358.pdf,2,User358,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,2,1
359,2024-02-24,2024-03-03,905553,First359,Middle359,Last359,Address 359,2090,Owner 359,09612487518,email359@example.com,Lot Location 359,3,9166.39,file_359.pdf,3,User359,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,2,0
360,2024-09-12,2024-10-28,975055,First360,Middle360,Last360,Address 360,2807,Owner 360,09376210264,email360@example.com,Lot Location 360,3,1176.08,file_360.pdf,2,User360,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,1
361,2024-07-08,,977774,First361,Middle361,Last361,Address 361,2570,Owner 361,09121325803,email361@example.com,Lot Location 361,1,7157.9,,3,User361,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,4,0
362,2024-10-04,2024-11-11,987227,First362,Middle362,Last362,Address 362,2489,Owner 362,09311056809,email362@example.com,Lot Location 362,1,6175.67,,2,User362,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,2,1
363,2024-02-08,,958587,First363,Middle363,Last363,Address 363,2415,Owner 363,09212490134,email363@example.com,Lot Location 363,2,3626.71,,3,User363,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,5,1
364,2024-09-24,2024-11-12,938624,First364,Middle364,Last364,Address 364,2246,Owner 364,09820495949,email364@example.com,Lot Location 364,1,4006.98,file_364.pdf,2,User364,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,0
365,2024-11-22,2025-01-15,989443,First365,Middle365,Last365,Address 365,2434,Owner 365,09142858332,email365@example.com,Lot Location 365,2,2910.08,file_365.pdf,3,User365,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,4,0
366,2024-11-25,2024-12-10,937407,First366,Middle366,Last366,Address 366,2423,Owner 366,09726068993,email366@example.com,Lot Location 366,3,8947.1,,2,User366,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,0,1
367,2024-06-14,2024-06-20,982837,First367,Middle367,Last367,Address 367,2336,Owner 367,09341345804,email367@example.com,Lot Location 367,3,5922.06,file_367.pdf,3,User367,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,4,0
368,2024-09-27,2024-10-19,971596,First368,Middle368,Last368,Address 368,2904,Owner 368,09585298666,email368@example.com,Lot Location 368,2,9878.38,file_368.pdf,2,User368,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,0,0
369,2024-09-22,2024-11-07,950254,First369,Middle369,Last369,Address 369,2306,Owner 369,09649649734,email369@example.com,Lot Location 369,1,3655.03,file_369.pdf,3,User369,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,0
370,2024-10-03,,963402,First370,Middle370,Last370,Address 370,2241,Owner 370,09750142622,email370@example.com,Lot Location 370,3,8448.34,file_370.pdf,2,User370,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,4,0
371,2024-05-20,2024-06-26,905093,First371,Middle371,Last371,Address 371,2871,Owner 371,09677042307,email371@example.com,Lot Location 371,1,6955.2,file_371.pdf,3,User371,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,1,1
372,2024-02-17,2024-02-18,904793,First372,Middle372,Last372,Address 372,2591,Owner 372,09114950760,email372@example.com,Lot Location 372,2,6560.13,file_372.pdf,2,User372,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,1,0
373,2024-11-15,2024-11-28,955002,First373,Middle373,Last373,Address 373,2673,Owner 373,09400504392,email373@example.com,Lot Location 373,1,4795.9,file_373.pdf,3,User373,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,1,0
374,2024-01-13,2024-01-24,966674,First374,Middle374,Last374,Address 374,2795,Owner 374,09966803093,email374@example.com,Lot Location 374,1,8491.21,file_374.pdf,2,User374,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,0,0
375,2024-10-13,2024-11-17,902154,First375,Middle375,Last375,Address 375,2630,Owner 375,09732151866,email375@example.com,Lot Location 375,1,1692.7,file_375.pdf,3,User375,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,5,0
376,2024-09-02,2024-10-25,964963,First376,Middle376,Last376,Address 376,2601,Owner 376,09744722050,email376@example.com,Lot Location 376,1,9836.98,file_376.pdf,2,User376,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,3,1
377,2024-04-02,2024-05-31,982267,First377,Middle377,Last377,Address 377,2121,Owner 377,09482927468,email377@example.com,Lot Location 377,1,1886.77,,3,User377,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,1
378,2024-04-17,2024-05-21,911731,First378,Middle378,Last378,Address 378,2542,Owner 378,09757693565,email378@example.com,Lot Location 378,1,9042.88,,2,User378,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,1,0
379,2024-09-11,2024-10-13,914509,First379,Middle379,Last379,Address 379,2743,Owner 379,09875949724,email379@example.com,Lot Location 379,3,2105.82,file_379.pdf,3,User379,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,2,0
380,2024-06-25,2024-07-25,910008,First380,Middle380,Last380,Address 380,2453,Owner 380,09823593542,email380@example.com,Lot Location 380,3,5477.53,file_380.pdf,2,User380,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,1
381,2024-06-25,2024-07-29,990913,First381,Middle381,Last381,Address 381,2467,Owner 381,09960191501,email381@example.com,Lot Location 381,1,6721.07,,3,User381,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,3,1
382,2024-08-08,2024-09-15,942368,First382,Middle382,Last382,Address 382,2942,Owner 382,09646434791,email382@example.com,Lot Location 382,1,6585.89,file_382.pdf,2,User382,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,1
383,2024-10-13,2024-11-28,957226,First383,Middle383,Last383,Address 383,2867,Owner 383,09520483299,email383@example.com,Lot Location 383,2,1370.44,file_383.pdf,3,User383,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,3,1
384,2024-08-16,,900288,First384,Middle384,Last384,Address 384,2357,Owner 384,09388006907,email384@example.com,Lot Location 384,1,1815.62,file_384.pdf,2,User384,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,2,0
385,2024-08-01,2024-08-06,999223,First385,Middle385,Last385,Address 385,2660,Owner 385,09553975084,email385@example.com,Lot Location 385,3,1865.75,file_385.pdf,3,User385,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,0,1
386,2024-10-16,2024-11-23,979179,First386,Middle386,Last386,Address 386,2570,Owner 386,09186736108,email386@example.com,Lot Location 386,1,3798.1,file_386.pdf,2,User386,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,3,1
387,2024-01-22,2024-02-21,919527,First387,Middle387,Last387,Address 387,2000,Owner 387,09305565038,email387@example.com,Lot Location 387,3,1705.98,file_387.pdf,3,User387,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,1
388,2024-04-22,2024-06-02,972403,First388,Middle388,Last388,Address 388,2027,Owner 388,09974231035,email388@example.com,Lot Location 388,1,8272.67,file_388.pdf,2,User388,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,1
389,2024-03-23,2024-04-17,924954,First389,Middle389,Last389,Address 389,2595,Owner 389,09578253868,email389@example.com,Lot Location 389,1,4187.59,file_389.pdf,3,User389,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,0,0
390,2024-03-19,2024-05-12,924289,First390,Middle390,Last390,Address 390,2601,Owner 390,09485212231,email390@example.com,Lot Location 390,2,7745.93,file_390.pdf,2,User390,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,4,1
391,2024-10-10,,945689,First391,Middle391,Last391,Address 391,2819,Owner 391,09504642930,email391@example.com,Lot Location 391,2,1007.62,,3,User391,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,1
392,2024-11-22,2025-01-05,912462,First392,Middle392,Last392,Address 392,2903,Owner 392,09950773477,email392@example.com,Lot Location 392,2,6788.37,file_392.pdf,2,User392,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,0,0
393,2024-01-26,2024-01-29,965127,First393,Middle393,Last393,Address 393,2046,Owner 393,09952713613,email393@example.com,Lot Location 393,2,6267.4,file_393.pdf,3,User393,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,3,0
394,2024-08-14,2024-10-02,947445,First394,Middle394,Last394,Address 394,2552,Owner 394,09858924725,email394@example.com,Lot Location 394,3,4625.17,,2,User394,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,4,0
395,2024-03-05,2024-04-14,939839,First395,Middle395,Last395,Address 395,2322,Owner 395,09700468675,email395@example.com,Lot Location 395,2,9141.29,file_395.pdf,3,User395,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,1,1
396,2024-12-09,2025-01-27,979878,First396,Middle396,Last396,Address 396,2151,Owner 396,09779378901,email396@example.com,Lot Location 396,1,3714.33,file_396.pdf,2,User396,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,0,1
397,2024-01-08,2024-01-16,954577,First397,Middle397,Last397,Address 397,2331,Owner 397,09974288342,email397@example.com,Lot Location 397,3,3705.47,file_397.pdf,3,User397,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,0,0
398,2024-08-21,2024-09-15,928825,First398,Middle398,Last398,Address 398,2825,Owner 398,09289983229,email398@example.com,Lot Location 398,3,9823.84,file_398.pdf,2,User398,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,1,1
399,2024-09-12,,961409,First399,Middle399,Last399,Address 399,2447,Owner 399,09302186020,email399@example.com,Lot Location 399,1,9673.22,file_399.pdf,3,User399,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,1,1
400,2024-02-12,2024-03-04,907436,First400,Middle400,Last400,Address 400,2060,Owner 400,09725066491,email400@example.com,Lot Location 400,1,8850.24,file_400.pdf,2,User400,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,2,0
401,2024-08-13,2024-08-21,950533,First401,Middle401,Last401,Address 401,2635,Owner 401,09521804968,email401@example.com,Lot Location 401,2,9449.08,file_401.pdf,3,User401,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,1,1
402,2024-10-12,2024-11-24,968699,First402,Middle402,Last402,Address 402,2368,Owner 402,09462365231,email402@example.com,Lot Location 402,3,833.42,file_402.pdf,2,User402,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,4,0
403,2024-07-24,2024-08-18,993813,First403,Middle403,Last403,Address 403,2945,Owner 403,09911478080,email403@example.com,Lot Location 403,3,5963.52,file_403.pdf,3,User403,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,2,0
404,2024-04-16,,998619,First404,Middle404,Last404,Address 404,2700,Owner 404,09126533521,email404@example.com,Lot Location 404,3,3009.87,file_404.pdf,2,User404,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,2,0
405,2024-01-19,2024-01-24,905926,First405,Middle405,Last405,Address 405,2073,Owner 405,09625450756,email405@example.com,Lot Location 405,3,6382.27,file_405.pdf,3,User405,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,1,0
406,2024-08-15,2024-08-23,951959,First406,Middle406,Last406,Address 406,2475,Owner 406,09783833562,email406@example.com,Lot Location 406,3,4564.67,file_406.pdf,2,User406,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,0
407,2024-06-09,2024-07-14,986228,First407,Middle407,Last407,Address 407,2642,Owner 407,09409821660,email407@example.com,Lot Location 407,2,2381.29,file_407.pdf,3,User407,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,2,1
408,2024-01-24,2024-02-20,926538,First408,Middle408,Last408,Address 408,2731,Owner 408,09300110625,email408@example.com,Lot Location 408,1,2149.99,file_408.pdf,2,User408,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,0,0
409,2024-07-28,,904364,First409,Middle409,Last409,Address 409,2893,Owner 409,09104452646,email409@example.com,Lot Location 409,3,5727.78,file_409.pdf,3,User409,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,0,0
410,2024-06-23,2024-07-04,996842,First410,Middle410,Last410,Address 410,2498,Owner 410,09229797147,email410@example.com,Lot Location 410,1,8204.08,file_410.pdf,2,User410,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,1,1
411,2024-02-18,2024-03-12,938066,First411,Middle411,Last411,Address 411,2812,Owner 411,09936327945,email411@example.com,Lot Location 411,1,3746.47,file_411.pdf,3,User411,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,2,1
412,2024-03-04,2024-03-14,919335,First412,Middle412,Last412,Address 412,2758,Owner 412,09819372201,email412@example.com,Lot Location 412,3,9710.98,file_412.pdf,2,User412,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,1,1
413,2024-08-27,2024-10-02,994270,First413,Middle413,Last413,Address 413,2350,Owner 413,09510864628,email413@example.com,Lot Location 413,1,5940.72,file_413.pdf,3,User413,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,5,0
414,2024-11-15,,983556,First414,Middle414,Last414,Address 414,2863,Owner 414,09623722229,email414@example.com,Lot Location 414,1,9548.75,,2,User414,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,2,0
415,2024-01-02,2024-01-27,934018,First415,Middle415,Last415,Address 415,2390,Owner 415,09560058494,email415@example.com,Lot Location 415,2,8996.93,file_415.pdf,3,User415,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,0
416,2024-07-20,2024-08-24,966794,First416,Middle416,Last416,Address 416,2176,Owner 416,09592592139,email416@example.com,Lot Location 416,2,2697.34,file_416.pdf,2,User416,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,2,0
417,2024-11-02,2024-11-13,998426,First417,Middle417,Last417,Address 417,2454,Owner 417,09584476492,email417@example.com,Lot Location 417,3,5172.38,,3,User417,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,3,0
418,2024-11-11,2024-12-27,980649,First418,Middle418,Last418,Address 418,2852,Owner 418,09819093205,email418@example.com,Lot Location 418,1,3434.09,file_418.pdf,2,User418,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,5,1
419,2024-06-05,2024-07-14,995191,First419,Middle419,Last419,Address 419,2898,Owner 419,09772577834,email419@example.com,Lot Location 419,3,7746.71,file_419.pdf,3,User419,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,0
420,2024-06-09,2024-07-10,994368,First420,Middle420,Last420,Address 420,2385,Owner 420,09694031240,email420@example.com,Lot Location 420,1,6976.24,file_420.pdf,2,User420,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,3,1
421,2024-05-20,2024-05-23,973176,First421,Middle421,Last421,Address 421,2896,Owner 421,09976297527,email421@example.com,Lot Location 421,2,1469.45,file_421.pdf,3,User421,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,5,0
422,2024-07-01,,922518,First422,Middle422,Last422,Address 422,2156,Owner 422,09271200893,email422@example.com,Lot Location 422,3,9131.56,file_422.pdf,2,User422,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,2,0
423,2024-08-23,2024-08-25,947545,First423,Middle423,Last423,Address 423,2843,Owner 423,09990919978,email423@example.com,Lot Location 423,3,2749.9,file_423.pdf,3,User423,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,2,0
424,2024-05-23,2024-06-01,909369,First424,Middle424,Last424,Address 424,2092,Owner 424,09907119425,email424@example.com,Lot Location 424,1,4704.47,,2,User424,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,0
425,2024-08-03,2024-09-08,953998,First425,Middle425,Last425,Address 425,2621,Owner 425,09631682540,email425@example.com,Lot Location 425,3,6094.36,file_425.pdf,3,User425,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,3,0
426,2024-08-08,2024-10-01,981903,First426,Middle426,Last426,Address 426,2933,Owner 426,09648444296,email426@example.com,Lot Location 426,3,6634.64,file_426.pdf,2,User426,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,2,0
427,2024-01-25,,916851,First427,Middle427,Last427,Address 427,2757,Owner 427,09388342630,email427@example.com,Lot Location 427,3,4911.31,file_427.pdf,3,User427,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,5,1
428,2024-04-11,2024-05-26,943102,First428,Middle428,Last428,Address 428,2421,Owner 428,09937542198,email428@example.com,Lot Location 428,3,4340.45,file_428.pdf,2,User428,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,0,1
429,2024-09-08,2024-09-21,920379,First429,Middle429,Last429,Address 429,2495,Owner 429,09156080575,email429@example.com,Lot Location 429,2,1567.6,,3,User429,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,1,0
430,2024-11-24,2025-01-16,971887,First430,Middle430,Last430,Address 430,2991,Owner 430,09305000464,email430@example.com,Lot Location 430,1,1930.65,file_430.pdf,2,User430,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,1,1
431,2024-01-01,2024-02-17,932009,First431,Middle431,Last431,Address 431,2977,Owner 431,09345937940,email431@example.com,Lot Location 431,3,1783.86,file_431.pdf,3,User431,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,1,1
432,2024-08-12,2024-10-03,973194,First432,Middle432,Last432,Address 432,2054,Owner 432,09702469369,email432@example.com,Lot Location 432,3,4351.88,file_432.pdf,2,User432,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,5,1
433,2024-06-26,2024-07-05,912110,First433,Middle433,Last433,Address 433,2193,Owner 433,09721371276,email433@example.com,Lot Location 433,1,5225.97,file_433.pdf,3,User433,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,3,0
434,2024-03-24,2024-04-05,953773,First434,Middle434,Last434,Address 434,2030,Owner 434,09988075125,email434@example.com,Lot Location 434,2,8159.66,file_434.pdf,2,User434,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,4,1
435,2024-08-20,2024-09-23,901303,First435,Middle435,Last435,Address 435,2895,Owner 435,09681033524,email435@example.com,Lot Location 435,2,556.44,file_435.pdf,3,User435,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,5,1
436,2024-10-02,,994009,First436,Middle436,Last436,Address 436,2893,Owner 436,09482129694,email436@example.com,Lot Location 436,1,3324.76,,2,User436,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,2,0
437,2024-01-08,2024-02-01,927302,First437,Middle437,Last437,Address 437,2239,Owner 437,09813128952,email437@example.com,Lot Location 437,2,8528.06,file_437.pdf,3,User437,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,1,0
438,2024-06-15,,981512,First438,Middle438,Last438,Address 438,2879,Owner 438,09980712263,email438@example.com,Lot Location 438,1,1841.5,file_438.pdf,2,User438,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,1
439,2024-02-19,2024-02-23,968929,First439,Middle439,Last439,Address 439,2811,Owner 439,09205761874,email439@example.com,Lot Location 439,3,8331.42,file_439.pdf,3,User439,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,2,1
440,2024-11-28,2024-12-11,900276,First440,Middle440,Last440,Address 440,2926,Owner 440,09775850866,email440@example.com,Lot Location 440,1,8375.38,,2,User440,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,1,1
441,2024-07-08,2024-07-20,971405,First441,Middle441,Last441,Address 441,2373,Owner 441,09730347710,email441@example.com,Lot Location 441,1,8326.98,file_441.pdf,3,User441,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,2,0
442,2024-02-18,2024-04-16,926511,First442,Middle442,Last442,Address 442,2341,Owner 442,09126709231,email442@example.com,Lot Location 442,1,9097.66,file_442.pdf,2,User442,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,2,0
443,2024-11-10,2024-11-29,919192,First443,Middle443,Last443,Address 443,2323,Owner 443,09230452479,email443@example.com,Lot Location 443,3,9803.92,file_443.pdf,3,User443,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,1,0
444,2024-08-27,2024-09-19,985471,First444,Middle444,Last444,Address 444,2752,Owner 444,09128279988,email444@example.com,Lot Location 444,1,8005.14,file_444.pdf,2,User444,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,1,0
445,2024-11-22,2025-01-16,972477,First445,Middle445,Last445,Address 445,2511,Owner 445,09853617098,email445@example.com,Lot Location 445,1,5589.27,file_445.pdf,3,User445,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,0,0
446,2024-02-06,2024-03-14,915939,First446,Middle446,Last446,Address 446,2713,Owner 446,09688170347,email446@example.com,Lot Location 446,3,5441.56,file_446.pdf,2,User446,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,1
447,2024-11-23,2025-01-11,994877,First447,Middle447,Last447,Address 447,2857,Owner 447,09741300932,email447@example.com,Lot Location 447,3,3246.43,file_447.pdf,3,User447,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,1,1
448,2024-12-18,2025-02-10,924071,First448,Middle448,Last448,Address 448,2117,Owner 448,09822039185,email448@example.com,Lot Location 448,1,5340.94,file_448.pdf,2,User448,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,2,1
449,2024-02-05,2024-03-12,976273,First449,Middle449,Last449,Address 449,2263,Owner 449,09653809990,email449@example.com,Lot Location 449,3,3437.76,file_449.pdf,3,User449,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,5,0
450,2024-12-04,2025-01-09,993159,First450,Middle450,Last450,Address 450,2864,Owner 450,09283492184,email450@example.com,Lot Location 450,1,2775.95,file_450.pdf,2,User450,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,3,0
451,2024-03-03,2024-03-13,990761,First451,Middle451,Last451,Address 451,2167,Owner 451,09647417807,email451@example.com,Lot Location 451,2,5714.1,file_451.pdf,3,User451,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,3,0
452,2024-12-03,2025-01-25,917393,First452,Middle452,Last452,Address 452,2793,Owner 452,09350341489,email452@example.com,Lot Location 452,3,4358.74,file_452.pdf,2,User452,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,4,1
453,2024-04-03,2024-05-20,952457,First453,Middle453,Last453,Address 453,2422,Owner 453,09190637738,email453@example.com,Lot Location 453,1,4767.25,file_453.pdf,3,User453,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,1,0
454,2024-11-27,,940616,First454,Middle454,Last454,Address 454,2905,Owner 454,09260754562,email454@example.com,Lot Location 454,1,5935.9,file_454.pdf,2,User454,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,5,1
455,2024-09-05,2024-11-01,944109,First455,Middle455,Last455,Address 455,2776,Owner 455,09773825318,email455@example.com,Lot Location 455,2,5843.3,file_455.pdf,3,User455,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,3,1
456,2024-03-23,,919724,First456,Middle456,Last456,Address 456,2343,Owner 456,09212736935,email456@example.com,Lot Location 456,2,6230.18,file_456.pdf,2,User456,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,1,1
457,2024-10-24,,946752,First457,Middle457,Last457,Address 457,2043,Owner 457,09843167501,email457@example.com,Lot Location 457,1,1034.35,file_457.pdf,3,User457,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,1
458,2024-05-28,2024-06-23,955700,First458,Middle458,Last458,Address 458,2295,Owner 458,09204123068,email458@example.com,Lot Location 458,2,7398.5,file_458.pdf,2,User458,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,4,1
459,2024-12-13,2025-01-24,963516,First459,Middle459,Last459,Address 459,2168,Owner 459,09809550928,email459@example.com,Lot Location 459,2,9472.26,file_459.pdf,3,User459,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,0,1
460,2024-07-03,2024-07-23,965890,First460,Middle460,Last460,Address 460,2494,Owner 460,09353651067,email460@example.com,Lot Location 460,2,9122.1,file_460.pdf,2,User460,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,4,1
461,2024-09-04,,954115,First461,Middle461,Last461,Address 461,2694,Owner 461,09120647650,email461@example.com,Lot Location 461,3,5387.69,file_461.pdf,3,User461,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,2,1
462,2024-11-03,2024-11-21,947974,First462,Middle462,Last462,Address 462,2505,Owner 462,09464741580,email462@example.com,Lot Location 462,1,1441.99,file_462.pdf,2,User462,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,1,1
463,2024-01-11,2024-02-03,963105,First463,Middle463,Last463,Address 463,2494,Owner 463,09959450795,email463@example.com,Lot Location 463,2,6038.22,file_463.pdf,3,User463,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,0,0
464,2024-03-17,2024-04-14,958711,First464,Middle464,Last464,Address 464,2100,Owner 464,09227656474,email464@example.com,Lot Location 464,1,6342.68,file_464.pdf,2,User464,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,5,1
465,2024-04-25,,963351,First465,Middle465,Last465,Address 465,2706,Owner 465,09479774142,email465@example.com,Lot Location 465,1,1768.22,file_465.pdf,3,User465,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,3,0
466,2024-12-20,,912485,First466,Middle466,Last466,Address 466,2772,Owner 466,09651593055,email466@example.com,Lot Location 466,2,6502.47,file_466.pdf,2,User466,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,0,1
467,2024-06-01,2024-06-04,996216,First467,Middle467,Last467,Address 467,2706,Owner 467,09824071526,email467@example.com,Lot Location 467,3,9142.02,file_467.pdf,3,User467,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,2,1
468,2024-01-24,,989683,First468,Middle468,Last468,Address 468,2275,Owner 468,09654719576,email468@example.com,Lot Location 468,3,9152.59,file_468.pdf,2,User468,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,0,1
469,2024-10-19,2024-10-20,906042,First469,Middle469,Last469,Address 469,2740,Owner 469,09318558720,email469@example.com,Lot Location 469,3,7158.46,file_469.pdf,3,User469,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,4,1
470,2024-06-11,,911762,First470,Middle470,Last470,Address 470,2360,Owner 470,09953948705,email470@example.com,Lot Location 470,2,9355.82,file_470.pdf,2,User470,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,2,1
471,2024-01-12,,928773,First471,Middle471,Last471,Address 471,2315,Owner 471,09281154439,email471@example.com,Lot Location 471,1,7864.78,file_471.pdf,3,User471,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,5,1
